Probability, Period, Inv. Health, Inv. Cash, Health Expenditure, Life Expenditure, End Health, End Cash, Life Enjoyment, Value
0.800000, 1, 60, 100, 48, 18, 71, 34, 25.560000, 467.112746
0.800000, 2, 61, 134, 64, 25, 75, 45, 32.894737, 470.201610
0.800000, 3, 65, 145, 47, 27, 75, 71, 34.322034, 461.379378
0.800000, 4, 65, 171, 47, 31, 75, 93, 36.904762, 448.244768
0.800000, 5, 65, 193, 47, 33, 75, 113, 38.076923, 430.346127
0.800000, 6, 65, 213, 58, 38, 77, 117, 41.800000, 409.481695
0.800000, 7, 67, 217, 49, 41, 77, 127, 43.246575, 383.297393
0.800000, 8, 67, 227, 55, 45, 78, 127, 45.584416, 354.248909
0.800000, 9, 68, 227, 56, 49, 79, 122, 47.790123, 321.694844
0.800000, 10, 69, 222, 64, 55, 81, 103, 51.206897, 285.853232
0.800000, 11, 71, 203, 61, 60, 82, 82, 53.478261, 245.695608
0.800000, 12, 72, 182, 70, 65, 84, 47, 56.288660, 202.474630
0.800000, 13, 74, 147, 60, 72, 84, 15, 58.153846, 155.787376
0.800000, 14, 74, 115, 40, 75, 81, 0, 56.775701, 105.830736
0.800000, 15, 71, 100, 5, 95, 72, 0, 53.858268, 53.858268
Total Earnings: 675.941
